,text,label_name,label
5165,اسرائیل در گوشهایی با خیال راحت و با لبخندی ژکوندوار تجاوز میکند ، در حاشیه دریای پارس عربها سرمست از دلارهای آغشته به نفت تکنولوژی اروپایی و آمریکایی وارد میکنند,SAD,4
4202,از اساتیدیک ریز نمره در میارنمتنفرم یادتهی بار شدیدا حالت بد بود و نرسیدی فلان کار رو انجام بدی ؟ الان نمرشرو ازتومقعدتمیکشم بیرون بابادهنتسرویس فرصت جبران بده شرایط همه یکسان نیست,HATE,3
2908,مریمرجویگوهخورد شببخیر مهسا _ امینی,ANGRY,0
324,نوارش نازک است خیلی زود قطع میشود,ANGRY,0
5922,با دنبال کردن هشتگ MeToo به وضوح مشخصه که قربانیان تجاوز در تمام دنیا با ترس از آینده و آبرو ، اقدام به خودسانسوریمیکنن و هیچ سند آموزشی یونسکو هم کمکی به حل این موضوع نکرده به نظر میاد که تنها راه نجات ، احیای نقش خانواده در سبک زندگیست تجاوز _ به _ کودکان _ شوشتر,SAD,4
3616,همه چیش عالیه اندازه خوب و کار راهانداز,HAPPY,2
6562,جاهای خیلی خلوت شنا نکنید ، یکبار تو کیش رفتم دریا ، یک مادری پسر سالشوفرستاد گفت برو نزدیک همین آقاهه شنا کن ، منم هرجا بچهمیرفت ، یا متربسمت ساحل شنا میکردم بین ساحل و بچه چون من از کوسه خیلی میترسم ، گر چه کیش کوسهنداره ولی خب گفتم خطر نکنم,FEAR,1
2478,جنس و کیفیت ساخت بسیار پایینی دارد,ANGRY,0
5865,خدایشبیامرزاد و روحش شاد ایشان از چهرههای ماندگار در سینمای ایران به شمار میروند,SAD,4
4552,ناراحتمیشمبخاطراینکه ازم هیچ خواستهای نداره چون میبینهحرفینمیزنهستایششمیکنم اما بازمکمهچون میدونم ازدواج کرده که خوشبخت بشه شاد باشه بیرون بره اما افسوسانگار همین دو ، سه سال پیش بود که نوار کاست آلبوم انتظار امیدرو خریدیم و رفتیم کرمان الان دیدم آلبومواسهعه واقعا عجیبه این گذر عمر,SURPRISE,5
6434,دارم یه عکس با کیفیت مرگ دانلودمیکنم عجب رنگهایی اوووووووووف,HAPPY,2
5658,بهمنسالگردشهادت احمد _ رضایی اولین شهیدسازمان مجاهدین _ خلق ایران و از مسئولان برجسته این سازمان احمدرضایی از زبان برادرش مجاهد شهید رضا رضایی احمد ، دوست بزرگ و صمیمی مردم بود و یک لحظه در زندگیش از یاد دردهای مردم غافل نبود همیشه به من سفارشمیکرد که اگر من شهید شدم ،,SAD,4
3251,در اولین استفاده بسیار خوب بود,HAPPY,2
5439,هرچهبگنددنمکشمیزنندوای به روی که بگنددنمک پلیس درایران یعنی وحشت ترس اضطراب,FEAR,1
5268,علیرغم آنکه در خصوص چاپ و انتشار تصویر محصورینممنوعیتی به وزارت علوم ابلاغ نشدهاست اما در دانشگاه _ علامه _ طباطبائی به ریاست حسین _ سلیمی ، مسئولان فرهنگی دستور غیرقانونی به کندن عکس میرحسین _ موسوی از برد تشکلها داده و فعالین دانشجویی را به احضار در کمیته انضباطی تهدید میکنند,SAD,4
5485,بعد ماجرای امروز پیام امیرکبیر و حال بچههای سازمان فضایی ، گشتم دنبال پروژهای که فکر میکردممنم درشسهیممو موفقیتشبرام مهم بوده یاد روزی افتادم که پل طبیعت افتتاح شد اون روز نقطهعطف خدمتم بود چون اولین پروژهای بود که صفرتاصددرگیرش بودم ، لبریز از حس غرور و موفقیت,HAPPY,2
1780,رنگمشکیشمیریزهاصلا کیفیتش خوب نبود,ANGRY,0
3043,شما هم روی گوشی هشدار زلزلهگرفتید ؟ منطقهی شهرک غرب تهران,FEAR,1
6799,من خودم غرمیزنم ولی از اونا هم بدم میاد,HATE,3
302,قیمت عالی مخصوصا اگه پیشنهاد ویژهبذارن,HAPPY,2
6555,کارخوبی میکنی منم میترسم همهش برمیگردمپشت سرمو نگاه میکنم,FEAR,1
3057,اصلا این بازیداغونرو نخرید خیلی بده,ANGRY,0
3712,اون دیگه همهازش بدشونمیاد و پفیوزه ، ولیاینکه همه باهات موافق باشن و مخالف نداشته باشی یعنی آب زیرکاهی,ANGRY,0
6163,وقتی برای بار آخر رفتم خواستگاری ، گفتم هنوز درسمتموم نشده ، سربازی همنرفتمممکنه به خاطر شرایط مالی یکم بیشتر تو عقد بمونیم گفت به یک شرط قبول میکنم همه این سختیها رو تحمل کنم گفتم چه شرطی ؟ گفت تو هیچ شرایطی توکلت و از دست ندی من از ناامیدشدن به خدا متنفرم شروع _ همدلی,HATE,3
2810,این کار نهآمریکاییهنهاسراییلیه نههیچ خره دیگهای این کار صهیونیستیه,ANGRY,0
2494,اصلا کیفیت مناسبی ندارد و توصیهنمیکنم,ANGRY,0
5841,وای به روزی که مردم چشمشونرو ببندن خشم رو فریاد بزنن,ANGRY,0
3450,حتما پیشنهاد میکنم واقعا با کیفیته,HAPPY,2
4296,بعضی موقعها یه قضایای خندهداری پیش میاد که یه لحظه به خودت میگی من هرچقدر هم به این قضیه بخندمکمخندیدمپس بهتره خنده رو اینجا متوقف کنم,HAPPY,2
1443,سلاماقا مال من هر دو زیپش شکست و خود کیف له شده,ANGRY,0
7017,میترسم از فردا زنده زنده باساطوربیفتندنبالمونواسهگوشتامون,FEAR,1
723,پسر ماچقددلمونواسدلخوشی تنگ شده بود,HAPPY,2
5600,بعد از آنروزفهمیدم که با این حجم از لوس بودن ، باید دخترمیشدم باورتمیشود که تمامی آن بزن و بشکنها را ازخودمدرآوردم برای یک بغل آغوش پدرم ؟ یک بغل آغوش مادرم ؟ حق بده که آدم دل تنگ چهها که نمیکند و هرروز ، لعنت میفرستمبراین غرورکه سالی یک بار آن همعیدها ، میتوانمبغلشانکنم,SAD,4
7413,مربوط به اتفاقات بعد مرگ بود اخرشم کسی که مرده بود رفت بهشت خیلی مزخرف بود هنوز ترسبچگیم یادمه,FEAR,1
55,با ضرر از بورس خارج شدم عواقب احتمالیش اصلا برام مهم نیست اعتصابات _ سراسری,ANGRY,0
4269,نه طبق مد دوستت دارم نه به حکم سنت همه چیز بنا بر فطرت است خوبها دوستداشتنیاند,HAPPY,2
1075,قبول نیست من میخوام یه بار دیگه به دنیا بیام,ANGRY,0
4344,این فیلم ، تصویر واقعی شادی را نشان میدهد زمانی که یکمیوزینپروتئینیکتوپچهاندروفین را ، بر روی فیبرهای مغزی به سمت کورتکس مغز انتقال بدهد ، حس شادی ایجاد خواهد شد این فرایند فیزیکی ، مسبب همهشادیهایی است که تا کنون حس کردهاید و حس خواهید کرد شاد باشید,HAPPY,2
8344,من سرچکردم این حدیث را نیافتم متاسفانه,SAD,4
5770,مثل هر شب ، دوباره اعصابم باز هم آلپرازولامخوردم شیفت _ شب,ANGRY,0
1277,با زمزمهایغمبار تکرار من است انگار ؛ تنهایی فواره ، در خالی میدانها,SAD,4
5808,گفته بودی هر وقت که شعر مینویسیدوستمبدارنمیدانم از این همه شعر نوشتن است که دیوانهوار دوستت دارم یا از این همه دوست داشتن که دیوانهوار شعر مینویسم ارکین _ اوختای,HAPPY,2
1589,گوشیهخوبیههمپردازندشهملیتیومباتریش,HAPPY,2
6224,خمینی تنها زبانی ک بلد بود بنویسه هندی بود فارسی فقط بلد بود حرفبزنه حتی سواد نوشتنم نداشت کاملا با علم مخالف بود و از اقتصاد و رفاه متنفر بود چون فکر میکرد اقتصاد خوب رفاه میاره و رفاه مردمو از دین دور میکنه پس چرت نگو اگه میگی درست بگو,ANGRY,0
1888,موهای تو خرمایی و شهر دل من بم آشفته نکن موی که بم زلزلهخیز است,SAD,4
5028,_ یک امشبرو اجالتا به این فکر نکنید که بعد از مراسم چقدر از گناهام بخشیده شده فلسفه شب رو تلاش کنیم درک کنیم البته خودم هم خیلی عالی نیستم,SAD,4
2592,رو با بغض شروع کردم دلم خیال آسوده میخواد,SAD,4
2170,من توی شگفتانگیز از دیجیگرفتم و خیلی راضیم,HAPPY,2
6996,حامدمهربونتولدت مبارک پسر همیشه سلامت و شاد و موفقباشی _ y _ k _,HAPPY,2
7256,مملیزرنگ شدیااا,SURPRISE,5
5716,چندین ساله میرم سالن ، فوتسال بازیمیکنم برای اولین بار امشب چشمام سیاهی رفت خیلی ترسناک بود فکر کنم مال زندگی ناسالم این چند ماهم باشه باید تغییر کنم,FEAR,1
635,آغاز رزمایش نظامی مشترک روسیه و بلاروس ؛ نگرانی کییف از حمله نظامی زمینی به اوکراین جزئیات بیشتر,FEAR,1
4099,واسه همه باید توضیح بدم چراویزامنیومده ؟ حالا چیمیشه ؟ نکنهدلیلشفلانه ؟ نکنهبهمانه ؟ آقا جان بکش بیرون ، به تو چه ؟ زندگیهخودمهمیخوامبشاااشمتوش,ANGRY,0
7978,خیلی ترس داره بنظرم,FEAR,1
4070,روز سالمندو به تمام جوونای ایران تبریک میگم ایران _ را _ پس _ میگیریم,SAD,4
6424,متاسفانه ماندگاری بو بسیار ضعیفمیباشد و بااینکه من در شگفتانگیز خریدم اما واقعا ارزش خرید ندارد و چه بهتر است با کمی هزینه بیشتر یه عطر بهتر خرید,SAD,4
2877,اصلا جنس خوبی انگار پولتوریختی دور نخرید,ANGRY,0
6274,تصویر رعبانگیز تورهای هوایی برای کشتار پرندگان مهاجر در فریدونکنار فریدونکنار سالهاست قتگاه پرندگان مهاجر شده سوال اینجاست که به رغم همه اعتراضهای رسانهای و وعدههای مسئولان ، چطور هرسال صیادان آزادی عمل بیشتری پیدا میکنند ؟,SURPRISE,5
3408,در کل خیلیراضیمبهتون پیشنهاد میکنم,HAPPY,2
766,نداشتن دماسنج ، اینه کروز بهتر است,ANGRY,0
6143,باید برم درباره بانکداری هم بیشتر بخونم این بازار رپو هم ، خیلیفاکینگپیچیدهست ، اعصابمخرد میشهقشنگ ، و کلید یهسری پیشبینیها هم توی همونهاست,ANGRY,0
7459,یعنی چیانتراکشناترو کسی نمیدید ؟,SURPRISE,5
8256,آقا من میترسمریتوییتوکوتکنم بعدشبهت بگن به ضرر یکی تو اون مجموعه شده و,FEAR,1
2541,مرتیکه عن پاره هر یهتوییتآدموریتمیکنه سیل ارزشی جاریمیشهتووپیج مثلنجاستمیمونن,ANGRY,0
6241,ایشاا به حقدارشبرسه,SAD,4
4292,یهروزایی از خواب پا میشم ، از همهمتنفرمیشم ، یه شباییام میخوام بخوابم ، از همه متنفرم ،,HATE,3
3682,گرامی باد آغاز چهلمین سال حیات درخشان شورای ملی مقاومت ایران ، یگانه جایگزین دمکراتیک رژیم و تضمینی برای آن که دیگر حا,ANGRY,0
2038,آن بهاران کو ، آن روزگاران کو زیر باران ، آن حال پریشانکو ؟ علیرضا قربانی,SAD,4
2981,اطلاعیه بعدی شرکت گاز میتونه این باشه که فکر نکنید یک روزه ، قرار ما هر روزه,FEAR,1
5166,اعصابمتخمیه از دست این مملکت بی درو پیکر و این که هیچگوهینمیتونمبخورمبدترشمیکنه,ANGRY,0
702,بسیار بی کیفیت بود و زود خراب شد,ANGRY,0
2546,شمار نهایی کشتهگان حمله موشکی روسیه به اوکراین به تن رسید,FEAR,1
5777,بدم میاد تو هر کاری که میخوایم بکنیم باید سیاست به خرج بدیم چرا نمیشه صاف و صادق باشیم باهم ؟,HATE,3
6408,شاخ چیه بابا اینای مشداهاتیپشت کیبوردمیانمیریننبمجازی,ANGRY,0
7696,از ترافیک فردا صبح نیایش متنفرم,HATE,3
5465,امام حسین ع دو چیز مردم را هلاک میکند اول ترس از فقر و تنگدستی و دوم طلب فخر و آقایی اگر دین ندارید و از روز قیامت نمیترسید لااقل در زندگی دنیایتان آزاده باشید توییت _ نویس تاسوعا,FEAR,1
3677,مهم اینه بینبیقیدی و کمالگرایی حد وسط رو بگیریم اهمال کاری عادت اغلب ماست که بچهمون نباید یادبگیره اما گاهی هم نباید بیشتر خسته ش کرد افضلالامور اوسطها,FEAR,1
2878,میبینم که عادیسازی شده همه جا چه زود همهچییادتونرف مهسا _ امینی,SAD,4
3514,لحاف خوبیه ، جنسشمخوبه ، راضیم ازش,HAPPY,2
8334,زن پوستشکلفترازین حرفاست,HATE,3
1110,پوستشونو بکنید اینا عادت کردن تو این دوسال کرونا نمرهمجانی بگیرن,ANGRY,0
7126,بازو گندهنکردی که دختراتاچشکننفقط بیلتوووووبزززن,ANGRY,0
2036,نسبت به قیمتی که داره خیلی عالیه,HAPPY,2
3654,فوقالعاده با کیفیت نورش واقعا عالیه,HAPPY,2
804,پیشنهادنمیدموفکرمیکنممحصول بیکیفیتیه,ANGRY,0
5417,اگر به مرور یک چیزی گرانمیشد خب آدممیگفت صرفا وضع اقتصادی خرابه ، ولی وقتی ظرف یک ماه یا یک روز دلار اینچنین افزایش قیمت پیدا میکنه یعنی قطعا داره یک فساد و دزدی صورت میگیره و سکوت وبیتفاوتیمسئولان مقابل این فسادهکه زجرآوره,SAD,4
5655,اینم آیتمنود در مورد این تا قتل که اتفاق افتاد واقعا اعصابمرو ریخت بهم واقعا ریدم به فوتبال که بخوایناینجوریباهمکری بخوریم و تهش همدیگر رو بکشی فاک به فوتبال اصلا باباارزششرو نداره,ANGRY,0
1473,در کل راضیام ازش خوشبو و مهربوووون,HAPPY,2
3482,ای بابا ، بذاریدبیدار بشیم بعد سیل خبر بد رو آوارکنید سرمون مجیدرضا _ رهنورد,ANGRY,0
8355,میترسمکربلارونبینموبرم,FEAR,1
7785,تو دیگه تو تایملاینانقلابیها مرده محسوب میشی دست و پانزنپروژهتناتموم موند,HATE,3
7073,جمعیتمون تو آزادی رو دیدید ؟ این فقط یه قطره از دریای نامتناهیفدائیان آتش به اختیار ایران بود بدبختا هنوز وجود ندارید اینطوریبرا وطن عرض اندامکنید خشتکتونرو سفت بچسبید تا نکشیدیمش پایین اجتماع _ دشمن _ شکن,ANGRY,0
6119,تیممو تیممو تیممو تیمم این بود تیمت ؟ ک رتو تیمت ک ر تو بخشندگیرهبرت دیوثااین کثافت بازی چیه ؟ حرومزادگیتاکجا ؟ اگه واقعا هملغونشده بودبهخاطر ویدئویدومی که مادرش منتشر کرداگه انسان بودین یه هفته بیشتر مجال میدادین نفرین این مادر کافیه برای هلاکت تون بهمن _ ورمزیار,ANGRY,0
223,بازخداروشکر یکی رو دارم هنوز که بخاطر درد جای واکسن خودمو لوسکنم براش,HAPPY,2
432,و ازدیجیکالامبخاطرهادکلنهای اصلشتشکرمیکنم,HAPPY,2
6169,فیلم okja از کمپانی Netflix روایت عشق بین انسان و حیوان ، پر از سکانسهای تاثیرگذار و حسای ناب ، از غم دوری اوکجاو مینجاگرفته تا وحشتنفسگیرتو پردهی آخر فیلم ، سرازیر شدن اشکام و احساس شرمساری ازاینکه گوشتخوارم اگه طرفدار حقوق حیواناتین حتما ببینید,SAD,4
4703,با فقر اجباری به اندازه کافی و بیشتر یک خانواده و بچههای یک خانواده را نابود میکنید با قطع دستش آن ذرههای زندگی را هم از آنها گرفتید لعنت به شما خود شما که واژهی دزدی را دچار سو تفاهم کردید,HATE,3
5639,دیگهمیخوامتوئیت سیاسیبزارم زن ترامپعجب کونیداره,SURPRISE,5
514,الان به فیلم دیدم از پرواز سوئد به استراسبورگهمه تو هواپیما پرچم دستشون بود,HAPPY,2
4293,جای همه خالی عجب بارونیاومد و داره میاد شاعر چه زیبا گفت وای باران باران شیشهی پنجره را باران شست از دل من اما چه کسی نقش تو را خواهد شست ؟,HAPPY,2
1093,برای خودم پاستیل خریدم به هر حال ما همجوونیم و باید عشق و حال کنیم,HAPPY,2
7030,تمام خاطرات شیرین دوران جوونیم مال همون موقعها هست نمیدونم چرا میگم شیرین شاید به خاطر جوونی خطر شو هیچ وقت با تمام وجود هس نکردم وقتی اژیرقرمز میشد عاشق نگاه کردن ضدهواییها بودم و صدای fها وقتیخیابونبغلیمونرو زدن فقط یه کم ترسیدم,HAPPY,2
6554,رها اصلا فیلم ترسناک نگاه نکن رها اصلا فیلم ترسناک نگاه نکن رها اصلا فیلم ترسناک نگاه نکن رها اصلا فیلم ترسناک نگاه نکن رها اصلا فیلم ترسناک نگاه نکن,FEAR,1
6966,گرگانوحشتناکهبخدا ، کمتر دیده بودم تا این حد گرم بشه,FEAR,1
4509,شخصیتی که خیلی بهش حسادت میکنم خسرو ی کتاب ادبیات دبیرستانه دورهیموصوفتحصیلش مثل من بود عالی تو درسایحفظی علیالخصوص ادبیات و ضعیف تو درس ریاضی آخرشممث اون بدترین راه رو انتخاب کردم و رفتم رشته ریاضی,SAD,4
6483,والله من که پشت فرمونمپلیس میبینم ترس جریمه چهار ستونبدنممیلرزهبس برا هرچیزیجریمهمیکنن,FEAR,1
6033,بینمردا فعال درست حسابی داریم آیا یکم به مردا آموزش بدن توی ایرانیها مثل سمانهسوادی و سوده برای زنان ؟ این حجم از مریضی جنسی نرمال نیست و این فرهنگ تجاوز ، واقعا یعنی یه اکتویست مرد پیدا نشده احساس نیاز به تغییر رو فهمیده باشه ؟ امروز یه ویدیودیدم حالمو خراب کرد تجاوز,SAD,4
6194,توی آشپزخونهی هاستلمچای و قهوهای هست که مجانیه و همهمیتونن ازش استفادهکنن این مدت تقریبا هر روز صبح برای خودم قهوه درست میکردم ، و در عجب بودم که چرا تاثیری توی پریدن خوابم و هوشیاریمنداره الان روی بستهش رو خوندم و با عبارت caffeinefree مواجه شدم,SURPRISE,5
5674,همهبهممیگفتن خیلی ضعیفی ، خیلی بدبختی ، خیلی بدرد نخوری ، واسه همین شکستم ، تلاش کردم قوی شم ، اما فقط یک هیولا شدم,SAD,4
5750,گلنرگس قشنگم ، کاش هیچ وقت پژمرده نمیشدیتو نمیدونی چه قدر دوستت دارم,SAD,4
4616,سال پیش در چنین روز خسروی سینمای ایران از دستمونرفت اعتراض دارم به رنگ سرخ که سوزاننده است ، اعتراض دارم به آبی که سرده به زرد که رنگجداییه بههررنگی که رنگ روح زندگی توش نیست ، رنگ روح زندگی سبزه خسرو _ شکیبایی,SAD,4
209,خیلی بدبختی کم داشتیم حالا موج جدید کرونا هم به بدبختی هامون اضافهشد,FEAR,1
1422,رفتیم تو بالکن برای همسایهها دست تکون دادیم و سال نو رو تبریک گفتیم Welcome,HAPPY,2
3351,میگنجنا وقتی سرتونتوگوشیهنگاهتونمیکنن وقتیسرتونرو برمیگردونینناپدیدمیشن شبتونبخیر,FEAR,1
1632,من خیلی ازش راضیام موجود بشهبازممیگیرم,HAPPY,2
821,نمیتوان غم دل را به خنده بیرون برد,SAD,4
2629,این ساعت ننشستی صفه بخونی تا فردا صب عاشقی یادت بره شیف _ شب,SAD,4
906,ینی هیچ اتفاقی در هیچ جای این جهان قرار نیست طوری رقم بخوره که من حالم خوب شه ؟,SAD,4
4156,هیچی بدتر از این نیست که آدم از ترس قبول اشتباهش بیشتر ادامهاش بده و انکارش کنه,FEAR,1
7711,و ترسناک,FEAR,1
6927,انقد بدم میادمیگن یونی,HATE,3
1087,اونایی که بازی استراتژیک دوست دارن حتما بخرن,HAPPY,2
2603,با اولین استفاده داغ شد آب شد اتصالی کرد,ANGRY,0
8253,گوشدادم عالی بود,HAPPY,2
7591,منممیترسمادرس بپرسمجوریادرسمیدن ادم فکر میکنهکلا اصفانی نیست,FEAR,1
2681,خوشبه حالشونکاش سال نو ما هم قشنگبسه امسال,HAPPY,2
5202,نامه بسیار عالی از سمت دادستان کل کشور خبر مسرت بخشی برای کسب و کارهای آنلاینعلیالخصوص تاکسی _ آنلاینها است نقش دکتر جاویدنیا معاون دادستان در ابلاغ این حکم ستودنی و جای بسی امیدواری است امیدواریم سایر نهادهای حاکمیتی علیالخصوص سازمانهای دولتی نیز در این مسیر گام بردارند,HAPPY,2
854,نسبت به قیمتش واقعا طراحی و جنس خوبی داره,HAPPY,2
7993,ضمنا اون دوست مونکه توییتشگذاشتم گفت صبا آذرپیک لااقل یه بار بهش منشندادم چون سواد و منطق جوابگویی نداشت از ترس بلاکمکرد ولی شما دیگه چه تون بوده بیخود و بیجهت بدوناینکه حتی یهمنشنبهتون بدم از چیترسیدیبلاکمکردیhttps t co NVAcj,SURPRISE,5
1569,لکنطورینشه که به عشق بدبین بشیم,FEAR,1
5023,ببینین مردم جلوی چه کسایی دارن اعتراض میکنن,SURPRISE,5
6641,دمت گرم مریم جانلطفتومیرسونه,HAPPY,2
3806,فقط به این دلیل که از حسشحرفی نمیزنه ، نمیتونیبگی حسی وجود نداره,ANGRY,0
3748,دخترهای بریتانیایی مغرور از نوع منچسترش,HAPPY,2
2765,چون یاد گرفتم دیگه با ادمایی که اختلال شخصیت دارن دوست نشم از من خوشتنمیاد ؟,ANGRY,0
7758,زوداشکمدرمیادمخصوصاوسطدعوااگه یکی سرمدادبزنه خیلی جاها ج داشتم ولیبغضمنزاشتهبگم ازین حالت خودم متنفرمنمیدونمبراچی گریهمکنم دقیقا,HATE,3
5508,من در توییتر اصلا سیاسی نمینویسم ، اما ارزشیهارا بلاککردم چرا ؟ چونازشونمیترسمالبته از سطح بلاهت و حماقت این جماعتمیترسم این افراد برای اثبات یک حرف حتی حرف درست چنان استدلالخندهداری مطرحمیکنندکه میترسم روی سطح منطق من اثر سو داشته باشه البته از دید اونها ترس ، ترسه دیگه,FEAR,1
6591,نخیرمخوبههمش که کباب نمیشه,HAPPY,2
4850,یکی از ابزاری که باعث میشود نتوانیم تصمیم درست اتخاذ کنیم ، عصبانیت هست و زمانی که عصبانیت بر ما حکمفرما شد ، نمیتوانیم از پون حق انتخاب صحیح بهره ببریم مراقب همدیگه باشیم ، حداقل همدیگرو ناراحت نکنیم ما در یک سنگر هستیم ولی با زوایای دید متفاوت فرقه _ تبهکار,ANGRY,0
3362,تقریبا هر روز بیشترهم از مدلمرگممیترسم نه از خود مرگ,FEAR,1
2,خوبه تمام قسمتهای گوشی رو محافظت میکنه,HAPPY,2
6836,ولی من خیلی میترسم,FEAR,1
7921,نمیدونم امیدوارم پیدا بشهبراتون من فکر کنم انقدرتنها بودم که ترس دارم,FEAR,1
3337,وقتی به این فکر میکنم بعضی وقتا دلممیخوادچیکارکنم ، واقعا از خودم میترسم,FEAR,1
1124,برای شرمندگی برای بیپولی برای حسرت یک زندگی معمولی مهسا _ امینی نیکا _ شاکرمی محمد _ حسینی,SAD,4
379,خاورمیانه قبل پخش شدن ویروس اسلام و کمونیسم جای ساکت و خوبی بود,ANGRY,0
4394,اعصابم چقدر خورده,ANGRY,0
193,من اینجا توئیتمیزنم تو اونجا میمیری علی _ کریمی ایران ایران _ قوی حمایت _ انقلابی مهسا _ امینی,SAD,4
4541,به کسانی که میخواهنداهنگ گوش کنند و لذتببرن حتما توصیهمیکنماعصابمخورده ازاینکه زیادی خود خودمم همهش ، و با همه ، و به قول همه ایراد بزرگم اینه که زیادی مهربون و ساده و خوبم طور,ANGRY,0
6772,فقط چون از کرفس بدم میاد,HATE,3
1197,خیلی خوبه من که از کیفیتتصوارشواااااقعاراضیم,HAPPY,2
1906,پروژه جدید خبرگزاری دروغ مردم شمال شهر تهران مقصر کمبود گاز دومین کشور ذخایر گازی جهان هستند,ANGRY,0
7571,جدیدن تا روانشناس پشت سر هم فالوم کردن ، خیلی نگرانم حس میکنم دست ب دست هم دادن درمانمکنن,FEAR,1
5605,اون زنا بی عرضه و ترسو و احمقنو حقشونو این بلاهاسرشون بیاد کسی که یاد نداره از خودش دفاع کنه,ANGRY,0
4414,من از گوگلکروم بدم میاد ، اصلا هم برام مهم نیست که اونم از من بدش میاد یا نه ، مهم اینه که من از اون بدم میاد ، یک تارموی فایرفاکسمو هم بهصدتاکروم نمیدم,HATE,3
2065,بهرینگر شرکتالمانینه ولی این چینیه,ANGRY,0
1839,اینقدر زیباست که نمیتوانم چیزی بگویم,HAPPY,2
7890,برو باباااا ، آره چون همهعمههات ، تو بگو چرا وقتی گفتم نوتیفداری دیگه جواب ندادی,ANGRY,0
892,آلارم زلزله که آمد روی گوشیها ، احدی از جایش تکان نخورد از بس که دروغ گفتند در این ایام,ANGRY,0
3463,من ازبرند فیروز هر چه میخرم حرف نداره,HAPPY,2
1913,بستهبندی فوقالعاده شیک و گارانتی رسمی,HAPPY,2
7699,نه راستش من عاشق ریاضی بودم الانمدارم دکترای ریاضیمیگیرم فقط نگرانمبخدا اینجا بچهها تو دبیرستان خیلی بیشتر از بچهها تو ایران یادمیگیرند من فقط خیلی نگرانم همین,FEAR,1
4568,روحش شاد و یادشگرامیباد قریشیگیوی آموزگار بازنشسته مدارس محروم روستایی,SAD,4
1499,ازاینکه خر فرض بشممتنفرررررم,ANGRY,0
8181,خیلی بیادبی که اکانتاصلیموبلاک کردی و اینجا منشنمیدی,ANGRY,0
6447,رتبه کنکور یک چیز شخصیه لطفا با پرسیدن از دیگران آنها را آزار ندهیم اگر از رتبشون راضیباشند خودشون اعلام میکنند این رو به پدر مادرها هم تذکر بدیم ممکنه به دلیل رتبه کنکور فضای خونهخیلیا ناراحت باشه ریت ریتوئیت,SAD,4
365,نوکش بسیار خوبه و اصلا خط خطی نمیکنه,HAPPY,2
2949,محمدصادقمعتمدیان ، استاندار آذربایجان غربی اعلام کرد تعداد مصدومان زلزله خوی به نفر رسیده است,ANGRY,0
2670,خوب بود طراحی خاص ، متفاوت و به روز راحت و سبک,HAPPY,2
6823,از این جور زنها در هر طایفهای پیدا میشه ، مامانممیخوادخفشکنه راحت شیم,HATE,3
5749,از آقای آذری _ جهرمیبایست سپاسگزار بود بابت اعلام صادقانه عدم موفقیت پروژه ماهواره بر پیام علیرغم توئیتهای نامناسبی که به اشتراک گذاشتند پذیرش شکست اولین گام موفقیت است,HAPPY,2
7916,پس یدونه نصف و نیمهبگم شبرفتم حموم اومدم بخوابم وقتیسرمومیچرخوندمرو بالشگوشممیفتاد صدای عروسیمیومداخرشرفتم پیشننمخوابیدم از ترس,FEAR,1
7600,خدا رحمتش کنه,SAD,4
169,امروز من یک بار دیگه مردم وقتی دخترم گفت مامان خیلی وقته پلو درست نکردی مهسا _ امینی,SAD,4
3499,عااالیه باعث میشهمژهها بلندوپرپشتبشن,HAPPY,2
4993,پس تاوخت هست بخندید ک ما قیافهناراحتخودمونمنمیتونیم تحمل کنیم چبرسه ب بقیه,HAPPY,2
4291,همین قدر وحشتناک تجاوز _ به _ کودکان _ شوشتر,FEAR,1
3324,عالی هست و ما دو سال استفاده میکنیم راضی هستیم,HAPPY,2
1506,من فقط از چماقدارای پهلوی میترسم ، از هیچی دیگهنمیترسم,FEAR,1
6660,اینهمه لشکر آمده به عشق شاهشآمده شعارهای اعتراضی مردم ، امروز در نماز جمعهی کازرون دشمن ما همینجاست ، همشمیگن آمریکاست ایران _ را _ پس _ میکیریم از فرقه _ تبهکار این _ همه _ لشکر _ آمده _ ازبرای _ شاه _ آمده,ANGRY,0
6070,اینقد از ماهی متنفرم که اگه شخص اول زندگیممواسمتیغاشو در ارهبازعمرا بخورم,HATE,3
6756,خیلی همرو اعصابه,ANGRY,0
6463,معمولا وقتی ناراحتی عمیقی داشته باشم نمیتونمرو تختمبخوابم یهو به خودم میاممیبینم یهماهه رو زمین کنارتختممیخوابم سریال یا فیلمهای تکراریمیبینم به آدمای بیرون لبخند میزنم بحثنمیکنم البته اگه تو جمعخوبی قرار بگیرم خیلی پر حرفمیشم جبران روزها و هفتهها عجیبه,SAD,4
7217,چقدر آخه,SURPRISE,5
4893,من دقیقا از سایتایکیا چند روز پیش همین کار رو هزار تومان خریدم تازه با تخفیف زدید هزار تومن خندهداره بخدااااا,SURPRISE,5
3799,واقعا خداروشکر میکنم از این داستانا جدا شدم,HAPPY,2
