,text,label_name,label
775,دفاع خوشگذشت تو همونجلسهیکوچیککلی سرنخ برای دنبال کردن و مقاله و کتاب خوب اسم برده شد و همه افراد حرفهای بودن حتی صحبت با آدمایی که برا گوش کردن هم اومده بودن حس خوشی داشت,HAPPY,2
776,میترسمآدمهیی که امروز پخندشن را میبینی فردا خشم و قهر و ذمهربذیشن را آدمهیی که امروز قدرشنسمحپتت نیستند فردا طلپکرمحپتت,FEAR,1
777,بین غم و تهی بودن ، غم را انتخابمیکنم نخلهای وحشی ویلیام فاکنر,SAD,4
778,تف بر مرام خودت و خانوادهای که نداری واقعا باید متاسف بود برای این خر مقدسان,HATE,3
779,یک خبر خیلی خوب بهتون بدم لابلای این همه اخبار بد دقایقی پیش و در سنپترزبورگ روسیه ، محل برگزاری مسابقات شطرنج سریع و برقآسای جهان سارا _ خادم _ الشریعه به عنوان قهرمان مجموع مسابقات معرفی شد کاش این موفقیت بزرگ ورزش ایران ، خوب دیده بشه و ساده ازش نگذریم,HAPPY,2
780,قطعا آقا اسپیسیآدمعجیبیه نهمیشه شخصیت کاریزماتیک وجذابشوبیخیالشد ، نه این داستانای تجاوز واینارو,SURPRISE,5
781,شادی گل دانشگرزننده گل اول برای استقلال,HAPPY,2
782,من به انقلاب _ اسلامی امیدوارم وقتی هنوز انگیزه و اراده اصلاح را در میان مردم و تذکرهاشان به مسئولان را میبینم,HAPPY,2
783,نوشته که بازی فکر بکر در سال توسط مردخوایمیرویدز ، رئیس دفتر پست و متخصص اسرائیلی اختراع شده ، عجیبه که این نکته از دست رائفیپور در رفته تا حالا,SURPRISE,5
784,چندساله از مراسم بهمن گزارش میگیرم و بارها این صحنه رو دیدم که اکثر مسئولان با بادیگارداشون از ماشینهای گرون قیمت پیادهمیشن ، همونموقع دوربینهاو عکاساسر میرسن و فیلممیگیرن و بهمحضاینکه دوربینارفتن مسئولین هم سوار ماشینمیشنو میرن حالمبهممیخوره از اینشوآفمسخرشون,HATE,3
785,هر جوری که حساب میکنم شدن اسرائیلعجیبه,SURPRISE,5
786,بخدا من وحشتمیکنمهمهدوستامبهممیخندنک چرامیترسی ولی من از فاصله متری هم شوک میشم,FEAR,1
787,دمت گرم این مستند نشونداد که چقدرجمهوری اسلامی از یک شیر زن ترس دارد بهتافتخار میکنم مسیح عزیز,HAPPY,2
788,موکلمدختر چهارسالشو آورده بود دادگاه ، گفتم چراآوردیش ؟ گفت پول مهد ندارم دیگه ، آوردم قاضیببینهوضعمونو دادگاه که تمام شد ، گفت آقای قاضی من این بچهرو نمیخوام شوهرش گفت به من چه تا هفت سال مالخودشه بچه اون وسط قاضی ، منشیش ، سرباز ، من ، همه مبهوت آخرشهیچکدومنبردن بچهرو,SURPRISE,5
789,یه زوج بهزوجایچندشیکه بیسچاری پست واستوریمیزارن با کپشنمنو عشقم همین الان یهویی اضافه شد و غم ماجرا اینجاست که این یکیپسره,HATE,3
790,چند وقت پیش یه رفیق دیگهای برام خاطره تجاوز کودکیاش رتعریف میکرد قصهسوار شدن یه ماشین و سر از ناکجا درآوردن بعدش تا یه چند روز حس افسردگی داشتم که یحتمل اگر به خودممتجاوز میشدهمچین حسی رو داشتم,SAD,4
791,منفورتر از پشهای که دم گوشویزویزمیکنه نداریم,HATE,3
792,یوسف گمگشته بازآید به کنعان غم مخور,SAD,4
793,میرسلیم آقای جهانگیری چرا در اوایل امسال مسئولان گمرکی متوجهمیشوندمیشود تشخیص داد قاچاق چطور انجاممیشود ، در همه چهار سال خواب بودند ؟,SURPRISE,5
794,خوآنگوآیدو به عنوان رهبر مخالفان در میدان _ میلیونی سوگند ریاست جمهوری یاد کرد درود بر مردمونزوئلا ، منتظر کسی نموندند ، تصمیم گرفتند ، برخواستند ، عمل کردند ، دنیا هم ازشون حمایت کرد VenezuelaGritaLibertad,HAPPY,2
795,آفرین به بانوان فوتسالیست ، هنر میخواد با این شرایط قهرمان فوتسال _ زنان آسیا شدن,HAPPY,2
796,برخورد مسئولان ترمینال یک فرودگاه مهرآباد و شرکت هواپیمایی زاگرس با مسافران معترض به کنسلی پرواز تهران _ زاهدان که این سرگردانی نزدیک به ساعت طول کشید ، با توهین و بیاحترام همراه بود,SAD,4
797,من اولین بار سه سال پیش این ادکلنرو هدیهگرفتم که ماندگاریش عالی بود و هرجامیرفتماسمشومیپرسیدن عید سه تا از دیجی کالا خریدم که کادو بدم و اصلا کیفیتش مثل اون اولی نبود,SAD,4
798,واقعا که عجبادماییدیوثی پیدا پیشناخه دختر هم زدن داره پدر سگاهرو هی,ANGRY,0
799,تلاش بازیکنان پرسپولیس و مربی پرتلاش آنها شایسته قدرشناسی است آنها با تمامبضاعتشاندلاورانهجنگیدند آفرین بر پرسپولیس آفرین بر برانکو و آفرین بر این تماشاگران و هواداران پرشور و فهیم,HAPPY,2
800,مدتیکه اشغال جیرهخوار اخوند از ترس سقوط رژیم واز دست دادن نون و آبش گه خواری میکند,ANGRY,0
801,یک رویای دوستداشتنیمیتونه از یک کابوس هم ترسناکتر باشه ، وقتی بعدش به این فکر میفتی که حالا با این حجم ازتنهایی چیکار باید بکنی,SAD,4
802,بله درستمیگیدانقدر اختلاس شده که مردم حق دارن نگران باشن چون حاصل چندین سال کار و زحمتشونرو در اختیار بانکها قرار دادن منطقی فکر کنیم کل ایران ورشکستشدسچه برسه به بانکاینده شایعات هم این ترس و نگرانی رو بیشتر کرده,FEAR,1
803,ظاهرا در غرب به دلیل عدم وجود حجاب باید آمار تجاوز جنسی پایین باشد اما در پشت ظاهر فریبنده تبلیغاتی برابر جنسیتی واقعیت تلخ دیگری در جریان است در مجاورت بسیاری از مدارس آمریکایی ، مهدکودک وجود دارد و دختران کم سن ، فرزندان نامشروع خود را به اینمهدهامیسپارند و به کلاس میروند,SAD,4
804,فرزندش در این سریال هر چی عشق فرهاد نچسب بود در عوض عشق قباد زیبا بود و دلنشین حتی وقتی مست میکرد و عربدهمیکشید حتی وقتی جنایت میکرد و منفور بود ولی باز هم عاشقانههاشدلنوازتر بود شاید چون با کبر و غرور نبود بلکه درنهایت خاکساری و تواضع عشقمیورزید,HAPPY,2
805,و تمام چه میکنه این ایرانی درود به شرف پاکآریاییت,HAPPY,2
806,اینجا بلوچستان است و شرم نگاه ما را بس,SAD,4
807,شما که امروز هشتکزدی اعدام _ تروریست ، شما که هنوز از کشتن انسانی چه با گناه و چه بیگناه لذتبردی ، شما یک عدد حیوان وحشی هستی که بجای دایناسورها شما باید منقرضمیشدی رامین _ لقمان _ زانیار,ANGRY,0
808,اخههمینهاییکه فراریشوندادید باید جلوی چاقوکش و کیف قاپ و دزد و امثالشرو بگیرند که با یه هل و یه بی شرف گفتن دستپاچه شدن اینجاشه که ترس داره ماموریکه نمیتونه فضا رو مدیریت کنه و مجرمش میاد دور میخوره و تو همهمه و شلوغیسویچرو از دستش میقاپه و سوارمیشهمیره خیلی از مرحله پرته,FEAR,1
809,این اثر هنری شگفتانگیز ترمه یا قالی نیست بلکه پیچ و مهره و سنگهایی هستن که خیلی خلاقانه و هنرمندانه توسط دکتر افشین خداشناس هنرمند گیلانی در کنار هم قرار گرفتن و این اثر زیبا رو خلق کردن,HAPPY,2
810,و عجیب داستانیست بازگشت انسان به ادبیات در نبرد نابرابر درون و برون عجیب _ ولی _ واقعی,SURPRISE,5
811,فیلمMADMAX FuryRoadرو به صوت سه بعدی به دوبله فارسی دیدم خیلی حال داد بااینکه فیلمش هیچ سرو ته نداشت,HAPPY,2
812,یبارم یکی روز تولدش خیلی ناراحت بود و اینا ، اومدمحواسشوپرتکنم ، ساعت که شد براش آهنگ فرستادم پنج دقیقه بعدکلی استیکر گریه فرستاد ، آهنگyesterdaywhenIwasyoungرو براش فرستاده بودم,SAD,4
813,خب پست آخر این پیج فیلم کامل بود الان ؟؟؟ تازه فیلم هم نیست فقط صدای خمینی رو گذاشته با یهسری مزخرفات که خودش نوشته چرا مردم رو خر فرض کردید ؟؟ این فیلمهمینجا هست بعد منو حواله میدید به جای دیکه که صدای این فیلم رو گوش بدم و یه مزخرفاتی که باهاش تایپ کردن ؟؟ جه سند معتبری رو کردید,ANGRY,0
814,جمعهها باید که فارغ شد از این شهر شلوغ فرار کرد از قیل و قال غروب جمعه یعنی کاش زودتر برگردی تا این بغضهای رسوب شده در گلو ، برای همیشه ترکمان کنند جمعهها یعنی غصهی ندیدنروی ماهت اللهم _ عجل _ لولیک _ الفرج,SAD,4
815,دوستان اجازه بدین من توضیح بدم یدور دیگه ، اگه لطفکنینریتوییتکنین بقیه همببیننوبدوننممنونتونممیشم سگبرینه تو دانشگاه علامه سگبرینه تو کانون زبان سگبرینه تو ایران مهر لطفن دست به دست کنین همهبدونن اگرم چیزی هست که دوست دارید بقیه بدونناضافه کنین,ANGRY,0
816,نسل من تا زنده است بازداشتگاه کهریزک را با شکنجههای غیرانسانی ، خشونت ، مرگ چند جوان ، صدمات روحی و جسمی و انتخابات میشناسد شما مختارید اسمش را بگذارید ؛ سروش یا حتی بهشت گمشده ، باغهای معلق تهران,SAD,4
817,من قبلا فال حافظ نگرفته بودم ، سر این یلدا که گرفتم اینقدر خوشگذشت که دیگه تا حوصلمسر میرهمیرمفالمیگیرم تا الان شصت تا فالگرفتم ، یکم دیگه ادامه بدم حافظ شخصا میادبهممیگه دختر جان بهخواستتمیرسی دیگه دست از سر کچل ما بردار,HAPPY,2
818,دیگه یه جور شده نه فقط از شرایط ایران ، از آدماشمدارم بیزارمیشم ، روزشماریمیکنمواسه روزی که برم از این خرابشدهواسه همیشه,HATE,3
819,شرم از حضور مردهدلان جهان مدار این قوم را تصور سنگ مزار کن صائب,SAD,4
820,ادم نمیدونهغمکدوموبخوره نقل نبات بودن قصاص رو یا تفاوت دیهرو بنیتا,SAD,4
821,خشونت خانگی ارومترین و خونسردترین و طولانیترین قتلیه که تو جامعه رخ میده هر روز با کلمهها و نگاهها بهتشلیک میکنن که نه صدایی داره ، نهخونی زندانی که ازش راه فراری نیست,SAD,4
822,خونه یکی از اقوام نزدیک بودیم خسته شدم رو تختش دراز کشیدم برگشتم سمت دیوار دیدم سحر قریشی داره از فاصله پنج سانتیبهم لبخند میرنه واقعا وحشتناک بود,FEAR,1
823,اگر خبر تجاوز ، مرگ ، خشونت و بود از اینستاگرام ، توییتر و کانالهای تلگرامیگرفتهتاصفحه اول روزنامهها وسایتها همه پر شده بود از خبر و تحلیل اما خبرخوب اول شدن زهرا _ زاویه در المپیادجهانی ریاضی را نه کسی دید و نه کسی شنید انگار در ایران برای اول شدن حتما باید صاحب خبر _ بد باشی,SAD,4
824,داغ دل خانواده شهدا رو تازهکردی منفور هستی,HATE,3
825,زن به عنوان مهمترین وموثرترین عضو یک خانوادهاگه موردآزاروخشونتقراربگیره تمام خانوادهرو تحت تاثیر میزاره صدای مادران و خواهرانمونباشیم زنان _ را _ بشنوید,SAD,4
826,فینالیست شدن این پرسپولیس یه پیام خیلی مهم داشت اینکه برانکو ثابت کرد ناز هیچ بازیکنی رو نباید کشید بازیکن قرار نیست با رفتنش ترمز تیمرو بکشه یه نکته ؛ چقدر این صعود و موفقیت در نبود امثال طارمی و احمدزاده و بیشتر چسبید,HAPPY,2
827,فاک فیلم ترسناک تو شبای خوابگاه اصلا کار عاقلانهای نیست هشتگگه خوردم,FEAR,1
828,فوری فوری شروع تظاهرات شبانه مردم شیراز مرداد شعار ایرانی بسه دیگه ، غیرتترو نشون بده مردم به هم روحیه میدهند برای رویارویی با مزدوران درود بر آنها اعتراضات _ سراسری,HAPPY,2
829,دیگه از خرد و درشت مملکت دارن به دولتتیکهمیندازن که خودرو گرونشد خب وجودش روداری بپرسی چرا گرونشد ؟ یا فقط بلدید با نمک بازی در بیارید و به مصلحت زمان و خودشیرینی اعتراض کنید,ANGRY,0
830,یکی از اتفاقات خوبی که امسال تابستونتو شرکتمون افتاد این بود که مسئولدفترمون ازمخواست براش رمان ببرم بخونه با وجود همه مشغله زیادی که داره ، تو همین زمانهای کوتاه بینکارهاشچند تا رمان عالیرو خوند ملت _ عشق مادام _ بوواری سرخ _ و _ سیاه بلندیهای _ بادگیر,HAPPY,2
831,من از این محصول دارم بازی جالبی هست صوتی نیست و اینجا تو توضیحات هم نوشته شده که سیستم مکانیکی هست سیستم مکانیکی و بدون باطریمگهمیتونه صوتی باشه ؟ اتفاقا همین باعث شگفتبودنشه بنظرم,SURPRISE,5
832,درست سال پیش سعید توسط نیروهای اطلاعاتی ج ا در خانه پدری دستگیر میشود و از آن زمان تا به امروز پدر و مادر دنبالش میگردند و هیچ نهادی جوابگوی این پدر و مادر نیست شرمبر رژیم سفاک و آدم ربا و آدمکشی که هزاران خانواده را داغدار کردند سعید _ زینالی,ANGRY,0
833,اره از ترس امثال تو,FEAR,1
834,مسیح چندتا از افراد مشهور که با حجاب شدن و به دین اسلامرو اوردنهم بزاراگه ارباباتناراحتنمیشنو جیرتوقطع نمیکنن,ANGRY,0
835,چرا این همیشه نشسته تو اتاق یه موسهمدستشه ؟ چرانمیشه که یک ساعت نباشه ؟ چرامیذارهاینقدر ازش بدم بیاد ؟,HATE,3
836,من اینو برای خانمم در شگفتانگیز خریدم به قیمتش میارزیدوخانمم راضی بود,HAPPY,2
837,فرم و ایده نویی داشت آلبوم پر از شور و نشاط و امید با این حال پر از مفهوم به من که جون تازه داد به نظرم اینجورکاراتاثیرگذارترهتااون چیزی که باعث سردرگمی مخاطب بشهدرکل خوببودفقطتوترکمدادرنگی یکم بیتاذیت میکرد امیدوارم همیشه اینجورپرقدرت رخ نشون بدین,HAPPY,2
838,واقعا وزیر امور خارجه انگلیس داخل خاک خودمون شاخ و شونه کشیده و تهدیدمونکرده ؟ رفته واسه بچهجاسوس کادوخریده ؟ یکی هم نبوده جواب وزیر روباه پیر رو بده ؟,ANGRY,0
839,حس میکنم اوقاتی که سرمان شلوغ است ، حواسمان پرت است ، اوقاتی که دیگران در پیمان هستند ، و ما را به بیرون فرامیخوانند ، بیش از هر زمان رنج میبریم ، درونبودگی ، آرامش و انزوا احساس بدبختیمان را کاهش میدهد خاطرات سوگواری رولان بارت,SAD,4
840,جواب توعم بدم اگر اینبسیجیهکسخوله تو ب همینکسخولیشمنرسیدیک از دهنت یه مشتفحش بددهنی در میاد اونم به یه خانوم خانوادهات دمارمینراد ک با کارش کونتوگندهتوروسوزندهک باپیجفیکمیاییدفحاشیمیکنید,ANGRY,0
841,ظریفو زیبا ، من توی شگفتانگیز گرفتم ارزش داره,HAPPY,2
842,بوی خوشایند و دلپذیری داره نسبت به قیمتش در شگفتانگیز میارزه ، مطمئنم هر کیبخره ازخریدشپشیمون نمیشه,HAPPY,2
843,همینطور مایع ظرفشویی پریل مایع لباسشویی ورنل بایورویتومن هم ایران خیلیارزونتره شامپو داوو اینامهمینطور عجیبه بابا,SURPRISE,5
844,زندانی در سرما میلرزد مسئولان زندان تهران _ بزرگ فشافویه میگویند پول سوخت ندارند ؛ هفته است در تمامی بندهای زندان وسایل گرمایشی قطع شده است درویشان _ گنابادی,SAD,4
845,اگر روزنامهنگاری چرچیل را بابت نپذیرفتن آتشبس هیتلر ، پیش از حمله به شوری محکوم کند ، در انگلستان طردمیشود جای حیرت است که سال پس از جنگ ، این تجاوزرسانهایتوهینآمیز با واکنش مناسب افکار عمومی روبرو نشده و همچنان سازندگانش به عنوان خبرنگاران بیطرف مورد ستایشاند,SURPRISE,5
846,کلهیداغ در جمع هر وقت اعصابم خرد بشه ماشینمیگیرممیامخونه لحظهی آخر در رو هم با صدای یکم بیشتری دوست دارم ببندم موقع خداحافظی هم دوست دارم چشمغره غلیظتریبرم,ANGRY,0
847,مشکل اصلی استدلال اینجاست حجاب باعث پیشرفتمیشه ، پس کسایی که پیشرفت کردن ، میخوان حجاب اجباری بشه ، پس چرا هستند افرادی که به اجباری بودن حجاب اعتراض دارن ؟ یعنی اونقدر پیشرفت نکردن ببیننحجاب کمکشون کرده یا نه ؟,SURPRISE,5
848,روزی که شاه از ایران رفت رفاه وآرامش نیز رفت کشوری آباد ویران جایگاهی والا تنزل و مردمی شاد غمگین وعصبی شدن وماهمچناندلخوش به این مقدارنیستیم WeSupportPolandSummit بگوبرگردشاه,SAD,4
849,حس میکنمروز قتله ، همون قدر غمگین ، همونقدر سنگین,SAD,4
850,هرکجا ویران بود آنجا امید گنج هست گنج حق را مینجویی ، در دل ویران چرا ؟ مولانا استاد طاهری عزیز به شاگردانش راه پیدا کردن گنجدرونشان را نشان داد درود بر استاد عشق Taheri _ Movement,HAPPY,2
851,به قهقرا رفتن روند تایید صلاحیت شورا نگهبان و ورود نمایندههاینالایق و بیسوادرو با دیدن سخنرانیهای مجلس ششم با مجلسهایبعدی میشه با تمام وجود حس کرد واقعا دردناکه باورم نمیشه بلایی سر مجلس آوردن که برای من عجیبه چه طور یه نماینده تو صحن مجلس میتونسته از رهبری انتقاد کنه,SAD,4
852,اغلب برای پختن خرچنگ ، آن را زنده درون آبجوشمیاندازند ؛ اما مسوولان یک رستوران برایاینکه آن را انسانیتر بپزند ، خرچنگها را ابتدا با کمک ماریجوانا ابتدا میخوابانند و بعد آنها را میپزند خشونت _ علیه _ حیوانات,SAD,4
853,درود بر کانونهای شورشی در بلوچستان قهرمان در حمایت از رئیسجمهور برگزیده مقاومت ایران خانم مریم _ رجوی FreeIranWithMaryamRajavi IStandWithMaryamRajavi WarsawSummit,HAPPY,2
854,مسئولان کشور هیچ تفاوتی با گاو و گوسفند ندارن با این تفاوت که اون بندههای خدا از شیر و گوشت خودشونمایهمیذارن اینا از پشماشون به _ کجا _ میریم _ ما,ANGRY,0
855,ویدئویی از تشکر عجیب عباس صبوری رئیس شورای شهر اهرم در استان بوشهر از مسئولان برای آبرسانی به این شهر بحران _ آب,SURPRISE,5
856,سوریه ای شدن یعنی چی ؟ یعنی نابود شدن مملکت یعنی مدفون شدن مردم زیر خاک و دود و بیآبی و خشکسالی و بیپولی و فقر و زبالهگردی و فرار مغزها و کشتار مردم در خیابان و بازداشتگاه و قطع دست و درآوردن چشم و غارت اموال عمومی زرنزنیدلطفن ایران خیلی وقته سوریه شده,ANGRY,0
857,حسینقلی خانی طوری ، یعنی کشوری که در آن مسئول یک نهاد که مطابق تمام تعاریف بین المللی ، میلیشیا محسوب میشود ، بهرئیس جمهور منتخب بزرگترین قدرت اقتصادی ، سیاسی و نظامی دنیانامهمینویسدو میگوید آرزوی مذاکره با مسئولان ما را به گور خواهیبرد,SURPRISE,5
858,چند وقت پیش از طریق اینترنت پیگیر شدم که شما یهوچیشدین و کجا رفتین ، واقعا متاسف شدم بخاطر شرایطی که واستون پیش اومده بود و مجبور به ترک ایران شدین ، امیدوارم هر جا هستینتندرست و پیروز باشین,SAD,4
859,کاسکوی ساله روز تولدش در باغ وحشی در ایالات متحده امریکا با این مصاحبهاش همهرو شگفتزده کرد,SURPRISE,5
860,بابا با این اسماتون سکته کردم فکر کردم همکاربابامفالوکرده,FEAR,1
861,چند ساعته هی توییت محسن رضایی رو میخونم و با خودم میگممگهمیشه یه نفر اینقدر راحت درباره آدمهای این سرزمین که با اون وضع وحشتناک شهید شدن حرفبزنه ؟ روی این رو داری وقتی مجروحان اون عملیات هنوز زندههستن و عذابمیکشناینطوری حرف بزنی ؟ حتما داری حتما کربلای,SURPRISE,5
862,کلیسا ، مرگی مرموز و روزنامهنگاری که در پی کشف حقیقته فیلم _ ترسناک تریلر ترسناک و درخشان به _ صلیب _ کشیدن محصول سال و با دوبله _ اختصاصی رو در فیلم _ نت ببینین,FEAR,1
863,یکایک ما پیشاهنگ سپاهی هستیم که یک مشت آدم رنجدیده را به دنبال خود میکشیم و با دردها و رنجهایمانقدمبرمیداریم و یک روز همهی ارتشهای تلخکامی و رنج در همین راه قدم بر خواهند داشت و همه باهم خواهند رفت و وحشتی مرگآور خواهند پراکند خوشههای خشم جاناشتاین بک,SAD,4
864,چقدر جهان تهوعآور شده واقعا دیروز عصر پیشنویس پیشنهادی کویت که در آن از خشونت گسترده اسرائیل انتقاد شده بود ، رای مثبت ، و رای ممتنع آورد ولی تنها با یک رای مخالف از سوی آمریکا وتو شد,HATE,3
865,مستند اعتراف مایدههژبری رو نگاه میکردم که تو سکانسهای خندهداری مشغول بودن به پروجکت کردن صفاتی مثل عقده حقارت اینا خیلی ابلهانه و ریاکارانه فکر میکردن دانای کل و حواس جمعان و بقیه کم فهمتر از خودشون ؛ و فکر میکردناون چیزایی که اینا رو از خود بیخودمیکنه عمومیت داره,ANGRY,0
866,وقتی که میگیمبیشعور شاخ و دم نداره همونو برای خودت شیافکن تا یاد بگیری وسط منشن دو تا غریبه نپری گاو,ANGRY,0
867,چقدر لب خندون آدمرو زیبا میکنه پس لطفا بخندید تا کیف کنم,HAPPY,2
868,سلام صبح همگی بخیر و شادی گذشتهها گذشته فرداها هم هنوز نیامده الان را و لحظههای باهم بودن را دریابیم زندگی جاریست,HAPPY,2
869,دوستان امیر هستم از خوزستان ماه نمیشهکه خریدمش کاشمیشدفاکتورشونشونتونبدم اولش راضی بودم ازش حتیبشفشارهمنیاوردم یهویی خراب شد بازش کردم دیدم فلزات توش کلا زنگ زده اینم از کالای ملی,SAD,4
870,وزیر پست گذاشته و کاربران کلی شوخی کردن و جوابجهرمیجالبه که گفته شوخیهای مردم را خواندم ، به کامنت کسی که نوشته حاملهای بسیار خندیدم و میخواستم جواب دهم بله ، حامل پیام خوبی هستم اما فرصت نشد باید مردم داری را از جهرمی آموخت,HAPPY,2
871,اگر نوشتههای زیر همین رشتوی ارزنده را مطالعه کنید بهتر میفهمید که هر لحظهاسرائیل با خطر یک هولوکاست دیگر روبروست و دفاع از جان حق مسلماسرائیل است در مقابل این تروریستهای وحشی مزدور ج ا,ANGRY,0
872,به چی اعتراضکنم ؟ به فساد ؟ به دروغ ؟ به رانتخواری ؟ به قیمت دلار ؟ به وضع نابسامان اقتصاد ؟ به حجاب اجباریم ؟ به دزدی ؟ به فقر و بدبختی مردم ؟ به زندانی شدن مردم بیگناه ؟ به ستارهدار شدن دوبارهی دانشجوها ؟ به بیکفایتی یک نظام چهلساله ؟ به استبداد و دیکتاتوری یهجمهوری ؟ به کدومش ؟,ANGRY,0
873,مگه جای اکس تو کورهی آدمسوزی نیست ؟ پس چجوری بعد به هم زدنتولدشواستوریمیکنید و تبریک میگید ؟,SURPRISE,5
874,این رهبر الدنگرو ما ساختیم این رییسجمهور دروغگورو ماساختیم این نماینده مجلس دلال و سرکشرو ماساختیماین مسئولان که مرتب میخواد از روی مردم رد بشنرو ماساختیم ما با سکوتمون توی چهل سال همچین موجودات بیشرفیروساختیم تا بلایجونمونبشنوقتشه چیزی که ساختیمروخودموننابودشکنیم,ANGRY,0
875,سعی کنین هر ثانیه کاربر رو از سایتتونسایناوتکنین و فراموش نشه که نهایت سعی خودتونرو بکنین که رمز هم توی مرورگر ذخیره نشه همونطور که میدونین امنیت فقط همین همینه و اینو رعایت کنین ، تمام جهانیان انگشت حیرت به خودشون میکنن که چطور ما با وجود این تحریمها ، بدین جای رسیدیم,SURPRISE,5
876,به برکت رایحه الهی شهدا ، مردم شریف استان خوزستان فارغ از نژاد ، قوم و زبان امروز بامحکومیت خشونت و تروریسم ، شعر همبستگی و برادریسرودند حب _ الایران _ یجمعنا,HAPPY,2
877,آخخچرااین همه مرد که نه نر اونجا ایستادن و فقط نگاهمیکنن ، آهاینرهای ترسو اگه به ناموس شما همبیهرمتی و دست درازی بشه بازهم بر و بر اینجوری نگاه میکنینبیغیرتایبزدل خاک بر سرتونبریدبمیریدبدختهایعوضیفقط ادعاتونپیاد,ANGRY,0
878,درود بر شما ایامطمعنید که امروز روزه خندههسش ؟؟ به نظرتون حدودا یک هفته یا ده روز پیش نبود این مناسبت ؟؟؟؟,SURPRISE,5
879,هموطنانی از پارس با خوشحالی از پیروزی تیم ملی تو اندرزگو مراسم شادی برگزار کرده بودند,HAPPY,2
880,رفقاکاش میشد تمام آدمهای غمگین و تنها را در آغوش کشید برایشان چای ریخت کنارشان نشست و با چند کلام ساده به لحظاتشان رنگ آرامش پاشیدکاش میشد این را قاطعانه و آرام در گوش تمام آدمها گفت که غم و اندوه ، رفتنیست و روزهای خوب در راهاند حال _ همه _ ما _ خوب _ خواهد _ شد,SAD,4
881,حالم خرابه با خاطرههاتم بدم شاید که بعد از این به هر کاری دست زدم,SAD,4
882,کثافتا ب جای پخش بازی رئالدارن راگبی پخش میکنن حالا اگ بارسا با خیخون بازی کنه پخش زنده داره لعنت ب شما عوضیا شبکه شبکه ورزش,ANGRY,0
883,امروز مقابل مترو پیروزی عبور میکردم و سخت فکرم مشغول و متاسفانه ابروان در هم پیچیدهکع دختر خانمی شال به دور گردنش از کنارم گذشت ، بعد متاسف شدم که صد حیف چرا به این مبارز ضد تبعیض نگفتم درود بر شرفت ، هموطن اگه مطلب رو میخونی درود بر شرفت خطای من رو به بزرگواری خودت ببخش ،,SAD,4
884,باعث خوشحالیه که بعضی مردم از هموطن خودشون حمایت میکنن و ترسو و بیتفاوتنیستن,HAPPY,2
885,از خانوم پوران درخشنده درخواست دارم فیلم هیس پسرها گریهنمیکنن نسازه بعد این اخبار تجاوز و اجازه بده با خاطرهیهمون هیس دخترها فریاد نمیزنن حالمون به هم بخوره تا وقتی که یه هنرمند درجه یک بره سراغ این موضوعات,HATE,3
886,خندهدارترین بانکی بود که دیدم و شنیدم بانکی که از کارمند خودش دویست درصد سود میگیرهوالله نوبره,SURPRISE,5
887,سلام مرا به فرزندانم تا روز قیامت برسان عجب سلامی ؛ جان عالم به فدایت حضرت _ مادر,HAPPY,2
888,حالا شما خودتو زیاد ناراحت نکن,SAD,4
889,خاک تو سرشون تو این روزا که پدری برای درمان فرزندش کلیه خود را میفروشداونا هنوز تو فکر چهارتا شاخ مو خانمها هستند تو عیرتداری نگاه نکن خاک برسر,ANGRY,0
890,قبل بازی برینید تو اعصاببازیکنامونافرینبهتوناینجوری شاید بتونیدیهگهی بخورید و جلومونو بگیرید,ANGRY,0
891,دیروز خبردار شدم که یکی از دوستان دوران دبیرستانم الان به صنف دزدان و اختلاسگرانپیوسته و روزانه یکی دومیلیارد درآمد از جیب مردم داره ، نمیدونم چرا ناراحت و عصبانی نیستم ؟ قاعدتا نباید اینجورباشه,SURPRISE,5
892,از دیجی کالا بعید بود با اینجور تحویل دادن کالاها همون اول که دربادکلنرو باز کردم دربادکلن که پخش کنندسافتاده بود تهکارتن اصلا همجاشواینمیسته و نمیشه ازش استفاده کرد حتی تو شگفتانگیز هم ارزش خرید نداشت,SAD,4
893,محبت چنان در دلم اشباع شده که نمدونم کجا بریزم و کممونده به اشیا هم محبت نشون بدم و بیاین فراموش نکنیم که در طفولیت به تخت و پتو و بالشت و سایر وسایل همشببهخیرمیگفتم و از همون اول قلب کوچکم پر از مهر و عقلمزائل بود,HAPPY,2
894,درود بر آلاستارک به امید پیروزی حق بر باطل درسیزناخر,HAPPY,2
895,رسانهمیلی دروغهای شاخدار توروز روشن مگهمجبوری از امام بگی خیلی راحت سکوت کن سنگینتری,SURPRISE,5
896,حکومت دروغ و ریا و غلوودزدیوشرارت و پستی و ویرانگری و انسانیتزدایی و جابهجایی ارزش و ضد ارزش در جامعه و ضد فرهنگی و بیسوادی و ظلم به مظلوم و تکریم ظالم و بیهویتی زنان و فحشای فکری و رسوخ فساد در خانواده و قتل باسواد و فرار مغز و ظهور فقرو سوادمیخواست ؟,ANGRY,0
897,یه غم عجیبیآدمومیگیره وقتی تو زمانه تو آدمهایی شهید میشن که از تو کم سن و سالتراند,SAD,4
898,ننگ ما صداو سیمای ما مردم را مجبور میکنند برای جشن گرفتن چهلمین سالگرد بدبختی مردم بگن همه چیز عالیه,HATE,3
899,و غم چیزی شبیه به ندیدنت بود و اندوه چیزی مثل نبودنت,SAD,4
